[00:00:06.402] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:11.068] Server  LOG      ✓ Ready in 9.3s
[00:00:34.344] Server  LOG      ○ Compiling /api/auth/signup ...
[00:00:43.782] Server  LOG     [EmailService] SMTP verified successfully
[00:00:58.130] Server  LOG     [EmailService] Verification email sent to contractor_1765051399032@example.com
[00:01:19.779] Server  LOG     [EmailService] Verification email sent to manager_1765051399032@example.com
[00:01:37.152] Server  LOG     [EmailService] SMTP verified successfully
[00:01:39.357] Server  LOG     [EmailService] Password reset email sent to contractor_1765051399032@example.com
[00:02:52.303] Server  LOG     [EmailService] Contract award email sent to contractor_1765051399032@example.com
[00:03:12.846] Server  LOG     [EmailService] Contract award email sent to contractor_1765051399032@example.com
[00:03:47.545] Server  LOG      ○ Compiling /api/bids/[id]/review/invite ...
[00:10:41.656] Server  LOG     [EmailService] Contract award email sent to contractor_1765051868214@example.com
[00:10:59.002] Server  LOG     [EmailService] Contract award email sent to contractor_1765051868214@example.com
